Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
Cable Gland Locknuts,https://cpc.farnell.com/lapp/52103220/locknut-brass-pe-pg11/dp/CB25142,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Brass Locknut, PG11 - 52103220",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,246,1+/Â£1.09; 5+/Â£0.92,Â£1.09,"The 52103220 is a PG-11 locknut made of brass with nickel-plated finish. Required wherever varnished, anodised and powder coated housings are used When the lock nut is tightened, it cuts through the insulating layer guaranteeing optimum contact Ideal for use with MS-SC cable grounding connectors Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119060/locknut-nylon-m50/dp/CB25156,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M50x1.5 - 53119060",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,12,1+/Â£1.47; 5+/Â£1.25,Â£1.47,"The 53119060 is a 50M x 1.5 Locknut made of glass fibre-reinforced polyamide. The glass fibre-reinforced for maximum mechanical stability supporting surface for spanner means scratches on the housing are avoided. Suitable for locking SKINTOPÂ® cable glands in boreholes without thread. UL approval only when used with the UL-approved SKINTOPÂ® polyamide cable glands designed for use with metric SKINTOPÂ® plastic cable glands. Metric connection thread acc. to EN 50262 Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/pro-power/ppb0012/locknut-m25-white-10-pack/dp/CB23300,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Lock Nut, M25, White, Pack of 10 - PPB0012",/productimages/promo/en_GB/8577396.jpg,,,,,,,44,1+/Â£1.09; 5+/Â£1.00,Â£1.09,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm63gry/locknut-m63-grey-5-pack/dp/CB19761,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M63 Nylon Lock Nut, Grey, Pack of 5 - APLNM63GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,2,1+/Â£4.50; 3+/Â£4.24,Â£4.50,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119030/locknut-nylon-m25/dp/CB25153,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M25x1.5 - 53119030",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,17,1+/Â£0.40; 5+/Â£0.34,Â£0.40,"The 53119030 is a Hexagonal Cable Locknut with polyamide, glass-fibre reinforced construction. It is used where cable glands are attached but there is only a pass-through whole. When the cable gland is fixed in a thread, a higher protection against vibration can be attained with this locknut. Polyamide glass fibre-reinforced for maximum mechanical stability Good chemical resistance Oil-resistant Temperature-resistant UV-resistant -20 to 100Â°C (dynamic) and -40 to 100Â°C (fixed) Temperature range Applications Maintenance & Repair, Industrial",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119040/locknut-nylon-m32/dp/CB25154,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M32x1.5 - 53119040",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,24,1+/Â£1.52; 5+/Â£1.35,Â£1.52,The 53119040 is a hexagonal locknut made of nylon with grey finish. SKINTOP GMP-GL Metric locknut has M32x1.5 thread size Applications Industrial,
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119010/locknut-pa-m16-grey-skintop/dp/CB25164,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M16x1.5 - 53119010",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,20,1+/Â£0.26; 5+/Â£0.21,Â£0.26,"The 53119010 is a silver grey Counter Nut for maximum mechanical stability and for locking in bore-holes without thread. The SKINTOPÂ® GMP-GL-M nut is made of glass fiber-reinforced polyamide. Supporting surface for spanner means scratches on the housing are avoided. The SKINTOPÂ® GMP-GL-M hexagonal locknut made of polyamide, glass fiber reinforced, is used where cable glands are attached but there is only a pass-through whole. When the cable gland is fixed in a thread, a higher protection against vibration can be attained with this locknut. Polyamide glass fibre-reinforced for maximum mechanical stability Good chemical resistance Oil-resistant Temperature-resistant UV-resistant -20 to 100Â°C (dynamic) and -40 to 100Â°C (fixed) Temperature range Applications Maintenance & Repair, Industrial",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119000/locknut-pa-17mm-m12-grey/dp/CB25162,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M12x1.5 - 53119000",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,115,1+/Â£0.23; 5+/Â£0.19,Â£0.23,"The 53119000 is a 12M x 1.5 Locknut made of glass fibre-reinforced polyamide. The glass fibre-reinforced for maximum mechanical stability supporting surface for spanner means scratches on the housing are avoided. Suitable for locking SKINTOPÂ® cable glands in boreholes without thread. UL approval only when used with the UL-approved SKINTOPÂ® polyamide cable glands designed for use with metric SKINTOPÂ® plastic cable glands. Metric connection thread acc. to EN 50262 Ideal for use with Skintop Cable Glands Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119020/locknut-pa-6mm-m20-grey/dp/CB25163,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M20x1.5 - 53119020",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,14,1+/Â£0.26; 5+/Â£0.21,Â£0.26,"The 53119020 is a silver gray Counter Nut for maximum mechanical stability and for locking in bore-holes without thread. The SKINTOPÂ® GMP-GL-M nut is made of glass fiber-reinforced polyamide. Supporting surface for spanner means scratches on the housing are avoided. The SKINTOPÂ® GMP-GL-M hexagonal locknut made of polyamide, glass fiber reinforced, is used where cable glands are attached but there is only a pass-through whole. When the cable gland is fixed in a thread, a higher protection against vibration can be attained with this locknut. Polyamide glass fibre-reinforced for maximum mechanical stability Good chemical resistance Oil-resistant Temperature-resistant UV-resistant -20 to 100Â°C (dynamic) and -40 to 100Â°C (fixed) Temperature range Applications Maintenance & Repair, Industrial",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53119070/locknut-nylon-m63/dp/CB25157,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, M63x1.5 - 53119070",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,6,1+/Â£2.48; 5+/Â£2.13,Â£2.48,"The 53119070 is a 63M x 1.5 Locknut made of glass fibre-reinforced polyamide. The glass fibre-reinforced for maximum mechanical stability supporting surface for spanner means scratches on the housing are avoided. Suitable for locking SKINTOPÂ® cable glands in boreholes without thread. UL approval only when used with the UL-approved SKINTOPÂ® polyamide cable glands designed for use with metric SKINTOPÂ® plastic cable glands. Metric connection thread acc. to EN 50262 Applications Industrial, Maintenance & Repair",
Cable Gland Locknuts,https://cpc.farnell.com/lapp/53019060/locknut-nylon-pg29/dp/CB25160,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","Nylon Locknut, PG29 - 53019060",/productimages/promo/en_GB/1000563_LAPP_KABEL.jpg,,,,,,,23,1+/Â£1.61; 5+/Â£1.47,Â£1.61,The 53019060 is a hexagonal locknut made of nylon with grey finish. SKINTOP GMP-GL PG locknut has PG-29 thread size. Applications Industrial,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnpg11blk/locknut-pg11-black-10-pack/dp/CB19764,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","PG11 Nylon Lock Nut, Black, Pack of 10 - APLNPG11BLK",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,6,1+/Â£1.00; 3+/Â£0.92,Â£1.00,For use with for nylon cable glands.,
Cable Glands,https://cpc.farnell.com/wiska/10063592/krm-63-32-reduction-adaptor-m63-m32/dp/CB25862,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M63-M32, Light Grey - 10063592",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,100,1+/Â£6.03; 5+/Â£5.69,Â£6.03,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Gland Locknuts,https://cpc.farnell.com/wiska/10060771/locknut-m16-grey-polyamide-10pk/dp/CB17413,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","EMUG 16 Locknuts, Polyamide M16 Grey 10 Pack - 10060771",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,,1+/Â£1.51; 3+/Â£1.41,Â£1.51,M16 light grey plastic locknut for secure fastening of cable glands and cable gland accessories.,
Cable Gland Locknuts,https://cpc.farnell.com/wiska/10060770/locknut-m12-grey-polyamide-10pk/dp/CB17412,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","EMUG 12 Locknuts, Polyamide M12 Grey 10 Pack - 10060770",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,14,1+/Â£1.42; 3+/Â£1.33,Â£1.42,M12 light grey plastic locknut for secure fastening of cable glands and cable gland accessories. Supplied in a pack of ten,
Cable Gland Locknuts,https://cpc.farnell.com/abb-adaptaflex/cb02610/m20-nylon-locknut-black/dp/CB02610,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts",Nylon Locknut M20 Black - CB02610,/productimages/promo/en_GB/8923513.jpg,,,,,,,76,1+/Â£0.35; 10+/Â£0.33,Â£0.35,"Locknut for use with conduit cable glands Halogen-free, low fire hazard (LFH) Manufactured using polyamide (Nylon) 6 Black locknut with M20 thread",
Cable Glands,https://cpc.farnell.com/wiska/10063807/krm-25-20-reduction-adaptor-m25-m20/dp/CB25865,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M25-M20, Black - 10063807",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,339,1+/Â£1.21; 5+/Â£1.14,Â£1.21,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Gland Locknuts,https://cpc.farnell.com/wiska/10061780/locknut-m12-black-polyamide-10pk/dp/CB17420,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","EMUG 12 Locknuts, Polyamide M12 Black 10 Pack - 10061780",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,27,1+/Â£1.57; 3+/Â£1.47,Â£1.57,M12 black plastic locknut for secure fastening of cable glands and cable gland accessories.,
Cable Glands,https://cpc.farnell.com/wiska/10063593/krm-63-40-reduction-adaptor-m63-m40/dp/CB25863,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M63-M40, Light Grey - 10063593",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,23,1+/Â£5.88; 5+/Â£5.56,Â£5.88,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Gland Locknuts,https://cpc.farnell.com/wiska/10061781/locknut-m16-black-polyamide-10pk/dp/CB17421,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","EMUG 16 Locknuts, Polyamide M16 Black 10 Pack - 10061781",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,22,1+/Â£1.44; 3+/Â£1.35,Â£1.44,M16 black plastic locknut for secure fastening of cable glands and cable gland accessories.,
Cable Glands,https://cpc.farnell.com/wiska/10063591/krm-50-40-reduction-adaptor-m50-m40/dp/CB25861,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M50-M40, Light Grey - 10063591",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,25,1+/Â£4.60; 5+/Â£4.35,Â£4.60,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Glands,https://cpc.farnell.com/wiska/10063590/krm-50-32-reduction-adaptor-m50-m32/dp/CB25860,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M50-M32, Light Grey - 10063590",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,23,1+/Â£4.76; 5+/Â£4.50,Â£4.76,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Glands,https://cpc.farnell.com/wiska/10063588/krm-40-32-reduction-adaptor-m40-m32/dp/CB25858,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M40-M32, Light Grey - 10063588",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,99,1+/Â£3.37; 5+/Â£3.18,Â£3.37,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Glands,https://cpc.farnell.com/wiska/10063589/krm-50-25-reduction-adaptor-m50-m25/dp/CB25859,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M50-M25, Light Grey - 10063589",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,25,1+/Â£4.91; 5+/Â£4.64,Â£4.91,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Glands,https://cpc.farnell.com/wiska/10063587/krm-40-25-reduction-adaptor-m40-m25/dp/CB25857,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M40-M25, Light Grey - 10063587",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,52,1+/Â£3.51; 5+/Â£3.32,Â£3.51,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Glands,https://cpc.farnell.com/wiska/10063586/krm-40-20-reduction-adaptor-m40-m20/dp/CB25856,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M40-M20, Light Grey - 10063586",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,19,1+/Â£3.66; 5+/Â£3.46,Â£3.66,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Glands,https://cpc.farnell.com/wiska/10063594/krm-63-50-reduction-adaptor-m63-m50/dp/CB25864,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Glands","KRM Reduction Adaptor, M63-M50, Light Grey - 10063594",/productimages/promo/en_GB/1008670_WISKA.jpg,,,,,,,3,1+/Â£5.71; 5+/Â£5.39,Â£5.71,Reduction adaptor for reducing threaded or through-holes to smaller thread sizes.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm20gry/locknut-m20-grey-10-pack/dp/CB19752,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M20 Nylon Lock Nut, Grey, Pack of 10 - APLNM20GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,,1+/Â£0.97; 3+/Â£0.92,Â£0.97,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm40gry/locknut-m40-grey-5-pack/dp/CB19759,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M40 Nylon Lock Nut, Grey, Pack of 5 - APLNM40GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,20,1+/Â£1.78; 3+/Â£1.62,Â£1.78,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm50gry/locknut-m50-grey-5-pack/dp/CB19760,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M50 Nylon Lock Nut, Grey, Pack of 5 - APLNM50GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,20,1+/Â£3.37; 3+/Â£3.22,Â£3.37,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm25wht/locknut-m25-white-10-pack/dp/CB19757,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M25 Nylon Lock Nut, White, Pack of 10 - APLNM25WHT",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,58,1+/Â£1.40; 3+/Â£1.33,Â£1.40,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm25gry/locknut-m25-grey-10-pack/dp/CB19756,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M25 Nylon Lock Nut, Grey, Pack of 10 - APLNM25GRY",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,15,1+/Â£1.46; 3+/Â£1.38,Â£1.46,For use with for nylon cable glands.,
Cable Gland Locknuts,https://cpc.farnell.com/concordia-technologies/aplnm25blk/locknut-m25-black-10-pack/dp/CB19755,"Home / Cable, Leads & Connectors / Cable / Cable Accessories / Cable Glands & Locknuts / Cable Gland Locknuts","M25 Nylon Lock Nut, Black, Pack of 10 - APLNM25BLK",/productimages/promo/en_GB/CONCORDIATECH-02.jpg,,,,,,,,1+/Â£1.72; 3+/Â£1.63,Â£1.72,For use with for nylon cable glands.,
